gene index	a_n	m	resub	bresub
[0,12,84,132]	[-0.0243  0.0373  0.0758  0.1003]	-16.9827	0.0000	0.0499
[0,29,84,132]	[-0.0275  -0.0126  0.0486  0.0731]	-9.7162	0.0000	0.0491
[0,49,84,132]	[-0.0297  0.0322  0.0438  0.0755]	-10.3754	0.0000	0.0470
[0,66,84,188]	[0.0021  0.0348  0.0654  0.0332]	-8.6049	0.0000	0.0495
[0,68,84,132]	[-0.0321  0.0252  0.0450  0.0745]	-10.1959	0.0000	0.0490
[0,68,84,239]	[0.0138  0.0048  0.0303  0.0328]	-11.2798	0.0000	0.0470
[0,83,84,132]	[-0.0202  0.0720  0.0430  0.0656]	-11.5632	0.0000	0.0497
[0,84,132,188]	[-0.0246  0.0874  0.0788  0.0366]	-15.9757	0.0000	0.0421
[0,84,132,221]	[-0.0212  0.0569  0.0792  0.0492]	-14.8502	0.0000	0.0491
[0,84,188,199]	[0.0018  0.0742  0.0337  -0.0325]	-5.2847	0.0000	0.0500
[0,84,188,239]	[0.0242  0.0681  0.0349  0.0351]	-17.0924	0.0000	0.0418
[0,110,132,164]	[-0.0943  0.0412  0.1412  0.1567]	-30.3271	0.0000	0.0476
[0,110,188,239]	[0.0495  0.0341  0.0568  0.1115]	-40.8405	0.0000	0.0477
[1,20,83,239]	[-0.1266  0.1994  0.1090  0.1473]	-39.6467	0.0000	0.0459
[1,20,126,239]	[-0.1236  0.2320  0.2360  0.1704]	-51.7808	0.0000	0.0480
[1,20,133,239]	[-0.1254  0.2021  -0.0791  0.1776]	-40.8768	0.0000	0.0481
[1,20,239,263]	[-0.2090  0.1908  0.1890  -0.1652]	-35.1256	0.0000	0.0472
[1,20,239,264]	[-0.1464  0.1910  0.1624  -0.0513]	-37.0917	0.0000	0.0487
[1,20,239,280]	[-0.1884  0.2411  0.1949  -0.1435]	-42.6975	0.0000	0.0459
[1,24,84,132]	[-0.0274  -0.1012  0.0846  0.0846]	-10.4209	0.0000	0.0456
[1,37,84,132]	[-0.0352  -0.0489  0.0584  0.0758]	-9.1914	0.0000	0.0413
[1,83,84,132]	[-0.0413  0.0704  0.0531  0.0688]	-10.9222	0.0000	0.0469
[1,84,132,175]	[-0.0460  0.0578  0.0736  0.0163]	-9.5956	0.0667	0.0475
[1,84,132,201]	[-0.0398  0.0687  0.0737  -0.0409]	-10.0835	0.0667	0.0480
[1,84,132,243]	[-0.0358  0.0669  0.0686  -0.0476]	-8.4314	0.0000	0.0475
[1,84,132,266]	[-0.0426  0.0577  0.0739  -0.0159]	-9.4380	0.0667	0.0480
[1,84,132,268]	[-0.0364  0.0725  0.0854  -0.1124]	-8.0943	0.0000	0.0470
[1,84,132,282]	[-0.0372  0.0630  0.0720  -0.0299]	-9.7185	0.0000	0.0456
[2,12,84,132]	[0.0018  0.0383  0.0756  0.0946]	-17.5362	0.0000	0.0500
[2,14,84,132]	[-0.0224  -0.0191  0.0507  0.0614]	-9.2804	0.0000	0.0450
[2,20,239,262]	[-0.0572  0.1916  0.1721  -0.0722]	-37.4384	0.0000	0.0388
[2,40,239,262]	[0.0002  0.0960  0.1066  -0.0592]	-21.9277	0.0000	0.0499
[2,49,84,132]	[-0.0259  0.0349  0.0451  0.0677]	-10.3862	0.0000	0.0430
[2,61,84,132]	[-0.0356  0.0102  0.0476  0.0645]	-9.7350	0.0000	0.0492
[2,68,84,132]	[-0.0322  0.0212  0.0473  0.0656]	-10.0488	0.0000	0.0438
[2,84,132,134]	[-0.0325  0.0451  0.0616  0.0269]	-10.0347	0.0000	0.0499
[2,84,132,175]	[-0.0327  0.0490  0.0642  0.0118]	-9.9606	0.0000	0.0445
[2,84,132,221]	[-0.0159  0.0585  0.0742  0.0529]	-15.2362	0.0000	0.0485
[2,84,132,228]	[-0.0224  0.0470  0.0661  -0.0223]	-9.6446	0.0000	0.0498
[2,84,132,243]	[-0.0294  0.0648  0.0600  -0.0651]	-8.2654	0.0000	0.0482
[2,84,188,200]	[-0.0138  0.1156  0.0436  -0.0790]	-6.2987	0.0000	0.0471
[2,110,132,164]	[-0.0290  0.0335  0.1041  0.1287]	-26.4177	0.0000	0.0464
[2,110,188,239]	[0.0042  0.0317  0.0519  0.1009]	-35.1173	0.0000	0.0383
[3,84,105,239]	[0.0509  0.0284  -0.0155  0.0933]	-29.6491	0.0000	0.0487
[3,84,137,239]	[0.0496  0.0275  0.0192  0.0915]	-29.6709	0.0000	0.0464
[3,84,239,251]	[0.0507  0.0266  0.0934  0.0016]	-29.8273	0.0000	0.0450
[5,68,84,132]	[0.0083  0.0186  0.0453  0.0634]	-10.7045	0.0000	0.0499
[5,84,132,175]	[0.0093  0.0469  0.0618  0.0113]	-10.6615	0.0000	0.0486
[6,14,84,132]	[0.0154  -0.0368  0.0486  0.0582]	-9.2597	0.0000	0.0454
[6,20,239,262]	[0.0364  0.1608  0.1743  -0.0794]	-38.4309	0.0000	0.0431
[6,49,84,132]	[-0.0015  0.0481  0.0416  0.0692]	-10.9949	0.0000	0.0488
[6,61,84,132]	[-0.0067  -0.0117  0.0489  0.0646]	-10.2921	0.0000	0.0484
[6,68,84,132]	[-0.0082  0.0249  0.0454  0.0663]	-10.5325	0.0000	0.0446
[6,84,132,175]	[-0.0078  0.0472  0.0646  0.0120]	-10.4204	0.0000	0.0444
[6,84,132,188]	[0.0113  0.0861  0.0722  0.0379]	-16.7134	0.0000	0.0480
[6,84,132,233]	[-0.0078  0.0471  0.0648  -0.0004]	-10.2352	0.0000	0.0465
[9,68,84,132]	[-0.0167  0.0290  0.0478  0.0622]	-9.6669	0.0000	0.0494
[9,84,132,175]	[-0.0153  0.0496  0.0608  0.0063]	-9.5130	0.0000	0.0445
[9,84,132,188]	[0.0005  0.0874  0.0726  0.0374]	-16.4962	0.0000	0.0408
[9,84,188,239]	[-0.0200  0.0722  0.0328  0.0297]	-13.6799	0.0000	0.0482
[9,110,188,239]	[-0.0240  0.0333  0.0507  0.1013]	-34.0910	0.0000	0.0393
[10,84,132,175]	[0.0030  0.0458  0.0640  0.0126]	-10.6514	0.0000	0.0459
[11,14,84,132]	[-0.0208  -0.0120  0.0593  0.0585]	-9.3723	0.0000	0.0468
[11,37,84,132]	[-0.0282  -0.0692  0.0667  0.0648]	-9.0217	0.0000	0.0481
[11,57,84,132]	[-0.0259  0.0039  0.0604  0.0595]	-9.7752	0.0000	0.0498
[11,61,84,132]	[-0.0286  0.0152  0.0595  0.0590]	-9.5820	0.0000	0.0454
[11,84,132,175]	[-0.0285  0.0619  0.0591  -0.0153]	-9.3996	0.0000	0.0439
[11,84,132,188]	[0.0225  0.0790  0.0778  0.0412]	-17.6882	0.0000	0.0362
[11,110,188,239]	[-0.0343  0.0355  0.0466  0.1112]	-36.5858	0.0000	0.0468
[12,14,84,132]	[0.0378  -0.0099  0.0768  0.0926]	-17.0488	0.0000	0.0482
[12,29,84,132]	[0.0386  0.0036  0.0755  0.0945]	-17.6502	0.0000	0.0485
[12,37,84,132]	[0.0364  -0.0557  0.0783  0.0979]	-16.6831	0.0000	0.0495
[12,61,84,132]	[0.0381  -0.0022  0.0760  0.0945]	-17.4877	0.0000	0.0496
[12,83,84,132]	[0.0408  0.1042  0.0727  0.0905]	-20.1263	0.0000	0.0499
[12,84,88,132]	[0.0490  0.0877  0.0425  0.0908]	-20.6121	0.0000	0.0476
[12,84,132,136]	[0.0384  0.0783  0.0937  -0.0175]	-17.1814	0.0000	0.0476
[12,84,132,224]	[0.0355  0.0754  0.0947  -0.0431]	-16.0530	0.0000	0.0499
[12,84,132,235]	[0.0384  0.0754  0.0940  0.0072]	-17.4754	0.0000	0.0439
[12,84,132,241]	[0.0383  0.0751  0.0948  0.0046]	-17.6022	0.0000	0.0479
[12,84,132,256]	[0.0382  0.0756  0.0942  -0.0025]	-17.3856	0.0000	0.0469
[12,84,132,260]	[0.0443  0.0677  0.0827  0.0466]	-19.4328	0.0000	0.0479
[12,84,132,263]	[0.0382  0.0763  0.0978  0.0102]	-18.3200	0.0000	0.0490
[12,84,132,267]	[0.0384  0.0756  0.0943  0.0090]	-17.7423	0.0000	0.0499
[12,84,132,283]	[0.0379  0.0752  0.0965  0.0107]	-17.8727	0.0000	0.0492
[12,84,132,295]	[0.0388  0.0765  0.0927  -0.0245]	-17.2244	0.0000	0.0413
[13,110,188,239]	[-0.0351  0.0346  0.0542  0.1063]	-35.7542	0.0000	0.0439
[14,18,84,132]	[-0.0297  -0.0082  0.0496  0.0601]	-9.1392	0.0000	0.0392
[14,20,239,262]	[-0.0127  0.1753  0.1709  -0.0778]	-36.7311	0.0000	0.0477
[14,28,84,132]	[-0.0285  0.0316  0.0538  0.0613]	-11.3531	0.0000	0.0433
[14,45,84,132]	[-0.0306  -0.0742  0.0570  0.0733]	-9.6407	0.0000	0.0477
[14,49,84,132]	[-0.0338  0.0647  0.0447  0.0654]	-10.0011	0.0000	0.0457
[14,57,84,132]	[-0.0301  -0.0092  0.0503  0.0595]	-9.0393	0.0000	0.0424
[14,58,84,132]	[-0.0402  -0.1141  0.0924  0.0973]	-6.5409	0.0000	0.0478
[14,61,84,132]	[-0.0270  0.0008  0.0496  0.0603]	-9.3862	0.0000	0.0351
[14,68,84,132]	[-0.0264  0.0208  0.0481  0.0616]	-9.6418	0.0000	0.0314
[14,71,84,132]	[-0.0155  0.0462  0.0618  0.0470]	-11.7426	0.0000	0.0462
[14,83,84,132]	[-0.0026  0.0815  0.0423  0.0593]	-11.9550	0.0000	0.0490
[14,84,85,132]	[-0.0287  0.0497  0.0041  0.0596]	-9.3424	0.0000	0.0465
[14,84,88,132]	[-0.0338  0.0513  0.0068  0.0572]	-9.3146	0.0000	0.0484
[14,84,96,132]	[-0.0200  0.0536  -0.0295  0.0607]	-9.0734	0.0000	0.0453
[14,84,105,132]	[-0.0152  0.0527  -0.0381  0.0652]	-9.7944	0.0000	0.0468
[14,84,119,132]	[-0.0279  0.0495  -0.0031  0.0601]	-9.2010	0.0000	0.0488
[14,84,125,132]	[-0.0287  0.0503  -0.0071  0.0598]	-9.1433	0.0000	0.0495
[14,84,129,132]	[-0.0392  0.0529  -0.0291  0.0539]	-7.8613	0.0000	0.0464
[14,84,131,132]	[-0.0222  0.0577  -0.0198  0.0620]	-9.7424	0.0000	0.0419
[14,84,132,134]	[-0.0305  0.0457  0.0565  0.0315]	-9.5291	0.0000	0.0453
[14,84,132,135]	[-0.0278  0.0547  0.0637  0.0403]	-11.8857	0.0000	0.0464
[14,84,132,139]	[-0.0362  0.0540  0.0561  0.0330]	-9.3578	0.0000	0.0461
[14,84,132,152]	[-0.0260  0.0496  0.0604  0.0024]	-9.4710	0.0000	0.0349
[14,84,132,162]	[-0.0268  0.0500  0.0601  0.0023]	-9.4372	0.0000	0.0421
[14,84,132,167]	[-0.0371  0.0518  0.0574  -0.0158]	-8.5351	0.0000	0.0415
[14,84,132,175]	[-0.0272  0.0498  0.0602  -0.0025]	-9.3444	0.0000	0.0327
[14,84,132,181]	[-0.0162  0.0471  0.0641  0.0140]	-11.0365	0.0000	0.0429
[14,84,132,183]	[-0.0040  0.0456  0.0707  0.0491]	-12.0300	0.0000	0.0446
[14,84,132,188]	[0.0135  0.0869  0.0749  0.0386]	-17.1567	0.0000	0.0385
[14,84,132,189]	[-0.0249  0.0498  0.0622  -0.0086]	-9.2439	0.0000	0.0455
[14,84,132,190]	[-0.0264  0.0489  0.0610  0.0083]	-9.6235	0.0000	0.0498
[14,84,132,208]	[-0.0268  0.0492  0.0609  0.0064]	-9.6285	0.0000	0.0492
[14,84,132,221]	[-0.0244  0.0608  0.0707  0.0544]	-14.7735	0.0000	0.0454
[14,84,132,227]	[-0.0270  0.0500  0.0622  -0.0121]	-9.0641	0.0000	0.0400
[14,84,132,228]	[-0.0188  0.0476  0.0632  -0.0217]	-9.3568	0.0000	0.0360
[14,84,132,232]	[-0.0327  0.0509  0.0563  -0.0074]	-8.5630	0.0000	0.0474
[14,84,132,233]	[-0.0272  0.0500  0.0600  0.0023]	-9.5049	0.0000	0.0368
[14,84,132,235]	[-0.0246  0.0528  0.0668  -0.0555]	-9.9514	0.0000	0.0456
[14,84,132,236]	[-0.0335  0.0508  0.0588  -0.0118]	-8.7815	0.0000	0.0432
[14,84,132,240]	[-0.0166  0.0514  0.0655  0.0368]	-11.8864	0.0000	0.0479
[14,84,132,241]	[-0.0325  0.0539  0.0588  -0.0224]	-8.7691	0.0000	0.0451
[14,84,132,246]	[-0.0169  0.0487  0.0636  0.0220]	-10.7801	0.0000	0.0463
[14,84,132,256]	[-0.0268  0.0498  0.0606  0.0022]	-9.4883	0.0000	0.0399
[14,84,132,264]	[-0.0354  0.0503  0.0573  -0.0215]	-8.1266	0.0000	0.0494
[14,84,132,278]	[-0.0360  0.0490  0.0665  -0.0293]	-9.1673	0.0000	0.0442
[14,84,132,279]	[-0.0141  0.0488  0.0641  0.0409]	-10.4242	0.0000	0.0465
[14,84,132,281]	[-0.0286  0.0502  0.0604  -0.0034]	-9.2729	0.0000	0.0489
[14,84,132,283]	[-0.0316  0.0494  0.0669  0.0365]	-10.7204	0.0000	0.0498
[14,84,188,239]	[-0.0054  0.0676  0.0332  0.0317]	-14.7924	0.0000	0.0445
[14,110,132,164]	[-0.0872  0.0407  0.1003  0.1387]	-26.1397	0.0000	0.0471
[14,110,188,239]	[-0.0658  0.0360  0.0497  0.1026]	-34.1908	0.0000	0.0439
[15,68,84,239]	[-0.0093  -0.0043  0.0321  0.0303]	-9.0907	0.0000	0.0494
[15,84,125,239]	[-0.0107  0.0311  0.0129  0.0315]	-9.5479	0.0000	0.0496
[15,110,188,239]	[-0.0252  0.0337  0.0522  0.1032]	-33.4627	0.0000	0.0454
[17,110,188,239]	[0.0737  0.0390  0.0752  0.1053]	-40.2865	0.0000	0.0426
[18,20,239,262]	[-0.1537  0.1940  0.2148  -0.1081]	-41.6242	0.0000	0.0402
[18,28,84,132]	[0.0104  0.0318  0.0505  0.0655]	-12.5986	0.0000	0.0456
[18,45,84,239]	[-0.0092  -0.0109  0.0308  0.0313]	-9.8506	0.0000	0.0443
[18,49,84,132]	[0.0085  0.0515  0.0416  0.0692]	-11.2160	0.0000	0.0434
[18,61,84,132]	[0.0078  -0.0186  0.0494  0.0641]	-10.5439	0.0000	0.0443
[18,65,84,239]	[-0.0035  -0.0042  0.0300  0.0315]	-10.0070	0.0000	0.0459
[18,66,84,188]	[0.0055  0.0353  0.0655  0.0330]	-8.6331	0.0000	0.0486
[18,68,84,132]	[0.0044  0.0241  0.0444  0.0658]	-10.7271	0.0000	0.0404
[18,68,84,239]	[-0.0060  -0.0015  0.0305  0.0314]	-10.1220	0.0000	0.0382
[18,71,84,132]	[-0.0174  0.0510  0.0597  0.0485]	-12.1956	0.0000	0.0480
[18,82,84,239]	[-0.0062  0.0323  0.0312  0.0283]	-9.9166	0.0000	0.0459
[18,84,105,239]	[-0.0031  0.0320  -0.0124  0.0312]	-10.0044	0.0000	0.0423
[18,84,107,239]	[-0.0011  0.0302  -0.0106  0.0320]	-10.0910	0.0000	0.0489
[18,84,125,239]	[-0.0040  0.0300  0.0083  0.0320]	-10.5099	0.0000	0.0396
[18,84,128,239]	[0.0005  0.0306  -0.0064  0.0304]	-9.8193	0.0000	0.0441
[18,84,131,132]	[-0.0030  0.0565  -0.0249  0.0658]	-10.5516	0.0000	0.0485
[18,84,132,134]	[0.0021  0.0421  0.0618  0.0269]	-10.6445	0.0000	0.0487
[18,84,132,135]	[0.0236  0.0527  0.0676  0.0434]	-13.5261	0.0000	0.0478
[18,84,132,152]	[-0.0015  0.0455  0.0647  0.0119]	-10.5956	0.0000	0.0456
[18,84,132,167]	[0.0049  0.0462  0.0643  -0.0007]	-10.4457	0.0000	0.0492
[18,84,132,175]	[0.0038  0.0462  0.0643  0.0116]	-10.6024	0.0000	0.0380
[18,84,132,181]	[0.0114  0.0454  0.0666  0.0159]	-12.0009	0.0000	0.0479
[18,84,132,183]	[-0.0019  0.0449  0.0717  0.0515]	-12.2355	0.0000	0.0476
[18,84,132,188]	[-0.0032  0.0873  0.0725  0.0374]	-16.4078	0.0000	0.0379
[18,84,132,221]	[-0.0183  0.0571  0.0761  0.0594]	-15.8198	0.0000	0.0474
