gene index	a_n	m	resub	bresub
[2,3,79,175]	[-0.4837  -0.3196  0.7331  0.3929]	-18.8338	0.0000	0.0453
[2,4,79,175]	[-0.4356  0.3711  0.7757  0.5060]	-29.0429	0.0000	0.0496
[2,11,79,175]	[-0.8078  -0.6100  0.8318  0.7562]	-11.0423	0.0000	0.0488
[2,12,79,175]	[-0.4562  -0.2786  0.7491  0.4048]	-21.2049	0.0000	0.0463
[2,15,79,175]	[-0.4659  0.0140  0.7438  0.3909]	-21.0053	0.0000	0.0496
[2,31,79,175]	[-0.5081  0.2378  0.7275  0.4027]	-19.8883	0.0000	0.0482
[2,44,79,175]	[-0.4598  0.3615  0.7534  0.3512]	-26.4662	0.0000	0.0404
[2,48,79,175]	[-0.4775  0.2321  0.7416  0.3857]	-21.0495	0.0000	0.0448
[2,55,79,175]	[-0.4734  0.2224  0.7595  0.3650]	-21.2690	0.0000	0.0437
[2,64,79,175]	[-0.4496  0.3484  0.7373  0.3611]	-22.1516	0.0000	0.0456
[2,66,79,175]	[-0.4698  0.1115  0.7531  0.3967]	-21.9141	0.0000	0.0475
[2,69,79,175]	[-0.4559  -0.2176  0.7520  0.3955]	-21.2140	0.0000	0.0467
[2,77,79,175]	[-0.4845  0.1442  0.7416  0.3938]	-20.6529	0.0000	0.0448
[2,79,80,175]	[-0.4533  0.7418  0.3939  0.3723]	-21.6060	0.0000	0.0449
[2,79,81,175]	[-0.4708  0.7432  -0.0420  0.3909]	-20.6851	0.0000	0.0497
[2,79,90,175]	[-0.4419  0.7650  0.1600  0.3858]	-23.3516	0.0000	0.0489
[2,79,99,175]	[-0.4646  0.7486  -0.0603  0.3865]	-20.9840	0.0000	0.0451
[2,79,106,175]	[-0.4695  0.7437  -0.0546  0.4074]	-20.9234	0.0000	0.0492
[2,79,115,175]	[-0.4456  0.7439  0.1130  0.4009]	-22.4861	0.0000	0.0445
[2,79,121,175]	[-0.4659  0.7435  -0.0042  0.3919]	-20.9725	0.0000	0.0460
[2,79,126,175]	[-0.4627  0.7440  -0.0303  0.3913]	-21.0112	0.0000	0.0453
[2,79,136,175]	[-0.4139  0.7565  -0.2318  0.4124]	-22.5992	0.0000	0.0491
[2,79,139,175]	[-0.4657  0.7437  0.3130  0.4029]	-23.9316	0.0000	0.0449
[2,79,145,175]	[-0.4660  0.7465  0.0402  0.3936]	-21.2252	0.0000	0.0444
[2,79,148,175]	[-0.4740  0.7364  0.0822  0.3948]	-20.8184	0.0000	0.0492
[2,79,151,175]	[-0.4536  0.7557  -0.1089  0.3985]	-21.8104	0.0000	0.0485
[2,79,175,195]	[-0.4750  0.7309  0.3849  0.1486]	-20.3763	0.0000	0.0488
[2,79,175,196]	[-0.5236  0.6981  0.3761  0.2782]	-18.7572	0.0000	0.0494
[3,28,79,175]	[-0.1675  -0.2026  0.4049  0.2741]	-18.1375	0.0000	0.0498
[3,44,59,79]	[-0.1478  0.5678  0.3648  0.4128]	-28.5820	0.0000	0.0461
[3,79,175,188]	[-0.0341  0.3703  0.2653  0.1495]	-19.9310	0.0000	0.0487
[4,15,79,175]	[0.4290  -0.0686  0.4579  0.4163]	-29.7607	0.0000	0.0497
[4,30,79,175]	[0.4005  0.3405  0.4670  0.3777]	-30.1930	0.0000	0.0499
[4,38,79,175]	[0.3651  0.2146  0.4581  0.4501]	-31.1978	0.0000	0.0442
[4,44,79,175]	[0.4296  0.3844  0.4764  0.3730]	-35.8534	0.0000	0.0453
[4,45,79,175]	[0.4411  0.1120  0.4636  0.3979]	-31.1724	0.0000	0.0498
[4,55,79,175]	[0.4246  -0.1314  0.4537  0.4292]	-29.7057	0.0000	0.0449
[4,79,114,175]	[0.4252  0.4605  -0.0099  0.4117]	-29.8504	0.0000	0.0472
[4,79,115,175]	[0.3827  0.4751  0.1530  0.4185]	-31.0545	0.0000	0.0435
[4,79,162,175]	[0.3964  0.4532  -0.2306  0.4510]	-28.1882	0.0000	0.0497
[4,79,175,181]	[0.3841  0.4540  0.4312  0.1658]	-30.6506	0.0000	0.0484
[11,44,79,175]	[-0.1463  0.3447  0.3715  0.3023]	-23.4243	0.0000	0.0480
[12,44,190,195]	[0.4603  0.7004  0.6419  0.6174]	-17.9433	0.0000	0.0431
[14,28,79,175]	[0.2114  -0.1873  0.3966  0.2784]	-19.1299	0.0000	0.0481
[14,79,114,175]	[0.0938  0.3844  0.1123  0.2851]	-21.0301	0.0000	0.0472
[14,79,162,175]	[0.0262  0.3912  -0.3177  0.3388]	-19.0934	0.0000	0.0496
[14,79,175,188]	[0.1740  0.3616  0.2693  0.1219]	-20.0528	0.0000	0.0495
[15,28,79,175]	[0.0016  -0.1873  0.4157  0.2754]	-19.3660	0.0000	0.0489
[21,44,60,195]	[0.1853  0.4916  0.5365  0.5188]	-10.2478	0.0000	0.0466
[28,44,79,175]	[-0.2001  0.3835  0.4324  0.2346]	-25.1206	0.0000	0.0490
[28,45,79,175]	[-0.1887  0.0256  0.4160  0.2709]	-19.5641	0.0000	0.0498
[28,55,79,175]	[-0.1864  -0.0457  0.4133  0.2812]	-19.3045	0.0000	0.0437
[28,66,79,175]	[-0.1943  -0.0528  0.4130  0.2735]	-18.8638	0.0000	0.0489
[28,79,145,175]	[-0.1954  0.4115  -0.0625  0.2723]	-18.8948	0.0000	0.0462
[28,79,162,175]	[-0.1484  0.4085  -0.2872  0.3344]	-18.2742	0.0000	0.0498
[28,79,175,188]	[-0.2015  0.3755  0.2638  0.2543]	-18.4978	0.0000	0.0486
[30,44,59,79]	[0.2870  0.5510  0.3113  0.4226]	-29.4238	0.0000	0.0473
[30,44,83,91]	[0.2251  0.4533  0.4116  -0.3551]	-8.6603	0.0000	0.0458
[30,44,190,195]	[0.5532  0.6488  0.6516  0.5651]	-17.6306	0.0000	0.0493
[34,44,79,175]	[-0.1135  0.3968  0.4300  0.2326]	-26.6116	0.0000	0.0455
[37,44,115,149]	[-1.6670  1.6503  2.1740  1.6453]	-52.4056	0.0000	0.0477
[37,44,145,195]	[-0.6999  0.6863  -0.7682  0.7799]	-8.8678	0.0000	0.0451
[38,79,115,175]	[0.3804  0.4336  0.1740  0.3965]	-27.6154	0.0000	0.0489
[41,44,79,175]	[-0.1330  0.3698  0.4171  0.2271]	-25.7318	0.0000	0.0499
[41,60,64,188]	[-1.8642  1.6299  1.7169  3.9707]	-20.2634	0.0000	0.0470
[41,64,172,188]	[-1.2570  1.3874  1.1142  2.5564]	-11.6929	0.0000	0.0491
[44,49,59,79]	[0.5336  0.2328  0.3516  0.4169]	-30.5115	0.0000	0.0470
[44,56,79,175]	[0.3193  -0.1109  0.4313  0.2518]	-25.8058	0.0000	0.0467
[44,58,59,79]	[0.5846  -0.1391  0.3411  0.4370]	-29.7811	0.0000	0.0495
[44,58,115,149]	[1.4515  0.4814  2.3114  1.2593]	-50.4649	0.0000	0.0493
[44,59,66,79]	[0.5881  0.3486  -0.1151  0.4139]	-28.6844	0.0000	0.0471
[44,59,70,79]	[0.5889  0.3280  0.1031  0.4193]	-29.8239	0.0000	0.0476
[44,59,79,92]	[0.5657  0.3600  0.4280  0.1715]	-30.7251	0.0000	0.0495
[44,59,79,149]	[0.7303  0.6164  0.5106  0.6761]	-45.5984	0.0000	0.0487
[44,59,79,175]	[0.4897  0.2920  0.5227  0.1867]	-34.8329	0.0000	0.0488
